load_id,predicted_rate
TE-003401,1326.2415700240647
TE-003402,5604.825345186734
TE-003403,3931.9415407144743
TE-003404,2403.1007448493965
TE-003405,1064.4457713116578
TE-003406,581.0878295570207
TE-003407,2190.1391775363404
TE-003408,2624.9673409037205
TE-003409,4108.038028169866
TE-003410,997.7072040385927
TE-003411,2170.5659681521383
TE-003412,2055.8066060435467
TE-003413,1660.5342003599026
TE-003414,1885.0714998830822
TE-003415,4462.996128779451
TE-003416,1482.4051304253303
TE-003417,763.4200518188538
TE-003418,1150.240137703014
TE-003419,1581.1550499071118
TE-003420,3589.1486874325783
TE-003421,1046.4113022033105
TE-003422,1738.262159682754
TE-003423,5028.547447575645
TE-003424,5292.6258171155905
TE-003425,1810.811943859107
TE-003426,789.7148418418325
TE-003427,1255.5514962417399
TE-003428,3419.3926610820317
TE-003429,2010.064162456804
TE-003430,571.3806506603596
TE-003431,1100.3660800726793
TE-003432,2204.544974434044
TE-003433,818.2530867292787
TE-003434,1411.4965142825376
TE-003435,1978.2117142124196
TE-003436,1710.8457735613354
TE-003437,3885.8945193197746
TE-003438,1474.41703978508
TE-003439,407.1172706746889
TE-003440,673.2273210066678
TE-003441,4209.367681451893
TE-003442,2436.3687296760313
TE-003443,2720.8520782742203
TE-003444,1136.552866039412
TE-003445,539.6669921931954
TE-003446,722.1054101709548
TE-003447,1735.208677568309
TE-003448,5616.1785265621975
TE-003449,2422.3137711085774
TE-003450,594.6790084750207
TE-003451,5080.460198965895
TE-003452,210.9793251010545
TE-003453,1232.4238807951485
TE-003454,566.6429946527369
TE-003455,2221.884697521602
TE-003456,1116.5703983113915
TE-003457,1701.6725414630419
TE-003458,2307.424364840671
TE-003459,4114.347346982953
TE-003460,5277.808863720113
TE-003461,1357.2549281552615
TE-003462,2919.754604607548
TE-003463,2248.5650050439463
TE-003464,915.7861918437641
TE-003465,1854.1106077741451
TE-003466,2019.3136778402845
TE-003467,3973.372853958594
TE-003468,4771.198887436022
TE-003469,3114.127260395974
TE-003470,939.7468392088729
TE-003471,3447.7394729296716
TE-003472,4372.055144016769
TE-003473,2295.2343824637
TE-003474,1294.8935892963884
TE-003475,3372.4721127076095
TE-003476,4235.203476312522
TE-003477,1380.4252907449563
TE-003478,3532.6062016418814
TE-003479,1624.3911121982776
TE-003480,2344.7587863817807
TE-003481,1111.221559462549
TE-003482,827.7848561384181
TE-003483,1464.4036392037315
TE-003484,886.8680603243469
TE-003485,1325.0056578196745
TE-003486,2987.044014460725
TE-003487,1082.224878437647
TE-003488,758.6426883546364
TE-003489,918.2681090847647
TE-003490,1040.9027388472439
TE-003491,1695.8547708607448
TE-003492,2957.110357750597
TE-003493,1983.3959931866818
TE-003494,957.6314332627292
TE-003495,3173.982347805246
TE-003496,4241.312797517972
TE-003497,1194.9789749866723
TE-003498,2884.8737975621752
TE-003499,1928.8010227948653
TE-003500,3643.748472890497
TE-003501,3811.079002877207
TE-003502,4023.6737376385818
TE-003503,473.6586355096562
TE-003504,4253.827372648669
TE-003505,778.2872683444358
TE-003506,4210.288565944941
TE-003507,2996.5876070563063
TE-003508,3613.357579915761
TE-003509,3094.2099225819325
TE-003510,4083.527513899283
TE-003511,3402.756133415435
TE-003512,2286.6311723809345
TE-003513,2130.521042915669
TE-003514,3597.966745150623
TE-003515,2835.2186485309476
TE-003516,2511.0735197376603
TE-003517,3329.451863204078
TE-003518,2483.3346069558906
TE-003519,1343.7689079451152
TE-003520,1371.4320437785598
TE-003521,1103.7365672990618
TE-003522,1487.4876592270132
TE-003523,834.9651702830827
TE-003524,2118.052669326587
TE-003525,1967.516240599897
TE-003526,3740.458125239214
TE-003527,1197.8354704213957
TE-003528,3129.227345780659
TE-003529,3487.8761299220323
TE-003530,336.56959757837484
TE-003531,1345.738432025768
TE-003532,2430.8107646842145
TE-003533,2914.381232547518
TE-003534,5404.416595483946
TE-003535,696.0642487259336
TE-003536,4176.035809367104
TE-003537,5086.698940287816
TE-003538,952.277272587294
TE-003539,1717.825874734393
TE-003540,884.5835939794296
TE-003541,1331.0083769385233
TE-003542,363.83350559294604
TE-003543,1011.5971996193244
TE-003544,827.4328838925888
TE-003545,2322.999422571115
TE-003546,1653.6255425077743
TE-003547,4028.1041174921884
TE-003548,4059.235678853001
TE-003549,703.3027791647891
TE-003550,1189.029964250942
TE-003551,1425.4158915571747
TE-003552,1333.0641626265344
TE-003553,4984.422266355806
TE-003554,2010.4510702426053
TE-003555,2570.8913460045796
TE-003556,420.1628101276025
TE-003557,2922.8722202236645
TE-003558,3619.4610880246973
TE-003559,3573.2417717886524
TE-003560,4202.45399280338
TE-003561,1537.2660749159083
TE-003562,5388.175024549024
TE-003563,3082.1332847783115
TE-003564,3756.9226851073413
TE-003565,2107.058634078116
TE-003566,2468.586079639653
TE-003567,2890.152563307752
TE-003568,2894.2570711693184
TE-003569,1525.4185815124729
TE-003570,3029.4151677380264
TE-003571,2789.610517938255
TE-003572,747.1246851487691
TE-003573,5209.371684251672
TE-003574,3320.15492451207
TE-003575,3422.778678160051
TE-003576,4052.7598685549547
TE-003577,829.8576682699241
TE-003578,1614.2572018087728
TE-003579,1898.6417633641493
TE-003580,514.2199431247528
TE-003581,1260.3894352574712
TE-003582,1564.8542707054667
TE-003583,497.3282356989771
TE-003584,785.6621540950501
TE-003585,2065.9556508610826
TE-003586,2438.1092085409728
TE-003587,1269.4313445291232
TE-003588,2583.46190792602
TE-003589,2334.0717751220695
TE-003590,1496.121199217035
TE-003591,4447.258274696272
TE-003592,1696.3919624681719
TE-003593,279.010695122996
TE-003594,596.9375923286717
TE-003595,2174.8533566949523
TE-003596,1946.3421197390117
TE-003597,2431.783203041742
TE-003598,531.5759529038431
TE-003599,936.925951270625
TE-003600,1077.9303978168746
TE-003601,2089.7395547110127
TE-003602,4143.982296902562
TE-003603,3792.0619077430633
TE-003604,717.4467675691949
TE-003605,1007.2663040934339
TE-003606,1434.4604946046597
TE-003607,3708.1303772823208
TE-003608,5032.1217184426305
TE-003609,1125.8224462839175
TE-003610,3288.9180418996475
TE-003611,3919.447503780038
TE-003612,1069.7740215410572
TE-003613,3146.236851144502
TE-003614,4858.690471355
TE-003615,3590.09573580998
TE-003616,2501.685075037171
TE-003617,1483.455794556552
TE-003618,4344.294237697726
TE-003619,527.8535190322426
TE-003620,3090.0154805944535
TE-003621,1522.5720487385902
TE-003622,1922.2872129468926
TE-003623,2297.947569456758
TE-003624,2219.4408406941097
TE-003625,765.211724360515
TE-003626,3875.618061596766
TE-003627,455.8621266163106
TE-003628,1878.084818452086
TE-003629,2935.0185563553478
TE-003630,1483.2734599632868
TE-003631,4575.147425618575
TE-003632,2069.1203152132293
TE-003633,1810.3226412087852
TE-003634,3805.5555245737114
TE-003635,1182.495953146173
TE-003636,3018.6504972352186
TE-003637,3491.2123002775575
TE-003638,2967.4320727122486
TE-003639,1013.8732420805957
TE-003640,1493.04689489724
TE-003641,361.18026198168354
TE-003642,974.4193133665849
TE-003643,701.1499769333831
TE-003644,808.396603551897
TE-003645,702.8223622965435
TE-003646,2335.4713492976703
TE-003647,2031.2480518951813
TE-003648,765.6257271278597
TE-003649,2195.018818875023
TE-003650,1519.7560588374233
TE-003651,614.6833289672535
TE-003652,2831.4655995888884
TE-003653,2307.4136543497407
TE-003654,1240.2189513525195
TE-003655,1042.7622564069698
TE-003656,1418.2712931675067
TE-003657,3593.3223561285286
TE-003658,328.3867041588052
TE-003659,1419.5022602334068
TE-003660,2833.837264869362
TE-003661,1430.7394923613476
TE-003662,1644.8462362026798
TE-003663,874.289641698056
TE-003664,3224.5866252953433
TE-003665,2042.6679535692424
TE-003666,653.4448429045364
TE-003667,1670.2548307551058
TE-003668,661.2393988391184
TE-003669,3289.1670117561534
TE-003670,2095.9432212914153
TE-003671,1371.6724250666075
TE-003672,2142.503487862151
TE-003673,674.9038249914063
TE-003674,4320.981285177524
TE-003675,3216.597299063686
TE-003676,721.6444916566767
TE-003677,2244.197310723162
TE-003678,834.6851189997122
TE-003679,800.5824693280803
TE-003680,3607.7695366198695
TE-003681,1936.5333965613831
TE-003682,1448.589412177513
TE-003683,1906.2473386820986
TE-003684,1329.3596274315505
TE-003685,2429.205140229705
TE-003686,873.9403739131707
TE-003687,3711.196021063379
TE-003688,1275.8042277305392
TE-003689,4594.461654361329
TE-003690,782.5249268691663
TE-003691,1882.4803625139873
TE-003692,2308.701207995867
TE-003693,3269.575713146437
TE-003694,454.7111151286536
TE-003695,3763.742982025625
TE-003696,695.1767013229772
TE-003697,510.257355755269
TE-003698,4373.775355327878
TE-003699,799.1891152417431
TE-003700,1848.284406927876
TE-003701,1995.090402784224
TE-003702,2066.352547748781
TE-003703,3473.0654777083696
TE-003704,2764.862280896692
TE-003705,2114.656116655396
TE-003706,2717.371432874259
TE-003707,4116.874931457371
TE-003708,2230.596619013412
TE-003709,1031.8439404746068
TE-003710,2163.0845464355198
TE-003711,2456.639824196418
TE-003712,1579.4261072207187
TE-003713,3527.844114362083
TE-003714,4304.179004653237
TE-003715,3791.2830192896135
TE-003716,389.49269589785456
TE-003717,1096.3927863882054
TE-003718,1348.9791099909462
TE-003719,1495.879495659934
TE-003720,3046.8281680121213
TE-003721,2255.2507686200884
TE-003722,764.892575183629
TE-003723,701.5112852769188
TE-003724,2188.518864126217
TE-003725,1179.925868523399
TE-003726,2452.784266954692
TE-003727,5883.609066504134
TE-003728,1198.313060162439
TE-003729,2187.7007408193995
TE-003730,1482.7542597647216
TE-003731,4518.712358137677
TE-003732,3141.3043529176343
TE-003733,592.2867671358075
TE-003734,2132.067257993334
TE-003735,3172.2711829974583
TE-003736,1929.7799590740462
TE-003737,624.1705321576806
TE-003738,768.5885404620116
TE-003739,1534.4300186462767
TE-003740,3147.832084211383
TE-003741,625.4175133107204
TE-003742,2319.4885031787585
TE-003743,811.1368279116184
TE-003744,4973.250586521761
TE-003745,1446.3771285274918
TE-003746,5018.08136023041
TE-003747,2385.8441056502515
TE-003748,1922.6767874373807
TE-003749,1097.1839387618306
TE-003750,526.2372615909953
TE-003751,4390.176785239363
TE-003752,1332.834478601471
TE-003753,1209.8257009104946
TE-003754,1822.8582131359494
TE-003755,1347.484987732941
TE-003756,3033.2628058437463
TE-003757,1362.2178924973882
TE-003758,1536.7453411362085
TE-003759,4300.9104355974805
TE-003760,3451.9640273635446
TE-003761,426.59519590500423
TE-003762,1108.8731475622185
TE-003763,787.829514270496
TE-003764,4952.842850105578
TE-003765,2136.638796904849
TE-003766,551.2762232031079
TE-003767,3712.5611376547163
TE-003768,1003.1811179927327
TE-003769,2188.144545209069
TE-003770,4022.0070316552146
TE-003771,2150.09785815578
TE-003772,1575.4547261217026
TE-003773,3689.9523408783894
TE-003774,731.0262301725375
TE-003775,730.1834341967751
TE-003776,739.6909125606468
TE-003777,1042.5819039609419
TE-003778,862.7266642841558
TE-003779,752.5640225591845
TE-003780,1388.6160926437035
TE-003781,3428.058673843517
TE-003782,3113.9137986314854
TE-003783,1408.569340706991
TE-003784,1313.9222841959167
TE-003785,934.1176864487047
TE-003786,1661.0808965022247
TE-003787,1720.106739232022
TE-003788,1182.732582314922
TE-003789,3444.254839682199
TE-003790,1979.1081995242141
TE-003791,1395.4297748828376
TE-003792,1691.6552064612367
TE-003793,343.56852494586997
TE-003794,3781.7715144490153
TE-003795,829.4618360156772
TE-003796,4184.791353431432
TE-003797,3224.757887069156
TE-003798,2312.656376593568
TE-003799,3813.268459629046
TE-003800,1915.2253743000506
TE-003801,521.7761599132714
TE-003802,1669.7657077141014
TE-003803,1655.8850101704809
TE-003804,1867.4233467761453
TE-003805,1694.3115773948957
TE-003806,1152.848903776583
TE-003807,2792.88795448265
TE-003808,1518.238015915284
TE-003809,2747.3013536284075
TE-003810,1840.8228342745251
TE-003811,1747.1115049092741
TE-003812,3608.195552474558
TE-003813,2006.6817506704226
TE-003814,3652.5095062373716
TE-003815,938.6803261514563
TE-003816,1459.3436470186343
TE-003817,1976.9208257915411
TE-003818,1292.5791956980895
TE-003819,2870.912036058617
TE-003820,2003.8410433230233
TE-003821,2181.512077198422
TE-003822,4023.367102921133
TE-003823,3382.162445271843
TE-003824,1881.5275163433378
TE-003825,3666.9237366222073
TE-003826,3824.1522296052517
TE-003827,940.673585864441
TE-003828,1363.7290266659688
TE-003829,1465.4708975508374
TE-003830,1045.8437903450722
TE-003831,4441.778198767691
TE-003832,4192.94207148966
TE-003833,2181.1438773280233
TE-003834,2254.5662652586802
TE-003835,4912.285480234967
TE-003836,1824.9489765211317
TE-003837,3147.7984590211304
TE-003838,1708.6477218228897
TE-003839,1839.7622741706855
TE-003840,3009.1387742299007
TE-003841,1450.2616914279963
TE-003842,470.8080291058752
TE-003843,2765.8049610797607
TE-003844,1400.2400565187281
TE-003845,1516.1948170092874
TE-003846,3222.675942624115
TE-003847,1442.952320897707
TE-003848,3308.176329196243
TE-003849,3584.2077188499475
TE-003850,1748.4920990987475
TE-003851,789.9013683527394
TE-003852,2277.9120738710476
TE-003853,4096.651412545337
TE-003854,2054.614611679595
TE-003855,1547.111145366873
TE-003856,1643.8463448137031
TE-003857,374.0195929864403
TE-003858,3780.475116598818
TE-003859,3796.531797491397
TE-003860,1535.5323526875652
TE-003861,2132.5693923920603
TE-003862,3726.174440000167
TE-003863,5993.627544658928
TE-003864,204.9122052140461
TE-003865,759.2020414718794
TE-003866,1214.8184896847488
TE-003867,1024.7593797036345
TE-003868,2121.2479095121635
TE-003869,3034.5000949144182
TE-003870,2993.4202332857094
TE-003871,4560.974918251436
TE-003872,1719.995320321866
TE-003873,3611.515324410851
TE-003874,2140.0487468502856
TE-003875,3299.7422729085756
TE-003876,3469.681928555586
TE-003877,1952.3252237142221
TE-003878,1544.8788633199422
TE-003879,3448.6718933070183
TE-003880,1989.1181351367825
TE-003881,2492.307209874064
TE-003882,2260.664830353214
TE-003883,508.44602356937753
TE-003884,3078.881650102302
TE-003885,3517.1083818209745
TE-003886,1829.6313039741558
TE-003887,933.1880202407499
TE-003888,2599.394540580162
TE-003889,447.0511162704604
TE-003890,1249.7138458596532
TE-003891,3223.513365434819
TE-003892,1495.1816108017942
TE-003893,3988.344904346127
TE-003894,5741.223114986988
TE-003895,1422.6549442925098
TE-003896,3143.1478338314823
TE-003897,478.0187934276591
TE-003898,1125.7353720003691
TE-003899,1463.5768800819742
TE-003900,1238.5691823360276
TE-003901,973.131911048175
TE-003902,874.1653397081191
TE-003903,2717.631950578811
TE-003904,801.9467535681994
TE-003905,3043.196657381168
TE-003906,4529.269534521145
TE-003907,4678.09947381825
TE-003908,3737.132681666203
TE-003909,1646.4366208458487
TE-003910,1412.2884158289985
TE-003911,772.2387239978723
TE-003912,868.3322712787977
TE-003913,246.84793249866732
TE-003914,4158.888586449867
TE-003915,4009.3514171717757
TE-003916,905.3890851465861
TE-003917,856.6295884040703
TE-003918,1270.9560083184876
TE-003919,2297.1378159555557
TE-003920,2215.9000601347234
TE-003921,1991.7441540152317
TE-003922,3341.484902851487
TE-003923,2093.0392243711517
TE-003924,4893.630421930096
TE-003925,4142.429673289363
TE-003926,3924.4783478823115
TE-003927,373.8758377887823
TE-003928,3432.8961649019902
TE-003929,3371.1251710966694
TE-003930,743.0112776837008
TE-003931,4300.35070365389
TE-003932,581.5842944872949
TE-003933,1433.535732718251
TE-003934,1102.917029512751
TE-003935,1426.8981835434165
TE-003936,2236.264213470048
TE-003937,1225.0159625805743
TE-003938,3309.251521546662
TE-003939,2274.3702372288403
TE-003940,1733.9697515641697
TE-003941,1314.5421944076768
TE-003942,707.3973424055316
TE-003943,612.2284157663205
TE-003944,2394.294827032206
TE-003945,1144.0235670487011
TE-003946,855.784462577534
TE-003947,587.4870444308626
TE-003948,2229.425594905279
TE-003949,2272.5479598471416
TE-003950,2006.8294629194413
TE-003951,1299.1528727016632
TE-003952,1524.504812607992
TE-003953,583.1063163932768
TE-003954,1943.6979306210626
TE-003955,997.8605730787395
TE-003956,606.003983450544
TE-003957,610.9261293299836
TE-003958,1798.544953339668
TE-003959,1864.5840429107575
TE-003960,2496.985301768921
TE-003961,1638.9964824433832
TE-003962,1016.9355312829247
TE-003963,3216.9111626752524
TE-003964,2692.886533317118
TE-003965,989.1721733692895
TE-003966,2194.676643466613
TE-003967,3807.1505927298667
TE-003968,2200.4706456647978
TE-003969,3192.065120015085
TE-003970,2938.4228465717306
TE-003971,698.9177787928533
TE-003972,2420.1406956825713
TE-003973,2128.2990613587276
TE-003974,2084.141804907917
TE-003975,1763.9174480351076
TE-003976,1553.1209844569821
TE-003977,3383.0914014377
TE-003978,1538.7721421811957
TE-003979,474.40161904433654
TE-003980,2398.2521708788113
TE-003981,530.0345695638866
TE-003982,3121.8430815220618
TE-003983,1855.968769360977
TE-003984,1633.3890406937394
TE-003985,2446.5331717842973
TE-003986,2216.4559814097506
TE-003987,1469.2618232694158
TE-003988,1940.3522457097472
TE-003989,3287.049145174208
TE-003990,2406.8511503154423
TE-003991,4275.712099730736
TE-003992,2535.750764335632
TE-003993,5110.550846503222
TE-003994,1828.9037813204593
TE-003995,2741.9315707418714
TE-003996,2864.4976574484185
TE-003997,3866.3312935142762
TE-003998,1172.8244114065415
TE-003999,1538.2431801581815
TE-004000,3366.1370482800335
TE-004001,874.5683526693279
TE-004002,2278.8865276790543
TE-004003,3403.459666412296
TE-004004,3369.711081249707
TE-004005,2169.414197195559
TE-004006,2019.9520927997667
TE-004007,1918.4712150181588
TE-004008,3144.93934305253
TE-004009,1318.5639462788306
TE-004010,449.0788030572257
TE-004011,1628.8525185502776
TE-004012,4485.579528416179
TE-004013,2428.3410514187003
TE-004014,4149.27043870168
TE-004015,951.1827378447326
TE-004016,1401.097694642414
TE-004017,2925.8066388797697
